1,1,ST-E001-00000001,オンライン,ON000001,売上受付,1.0.0
2,1,ST-E001-00000001,オンライン,ON000002,約定変更,1.1.0
3,1,ST-E001-00000001,オンライン,ON000003,請求変更,1.2.0
4,1,ST-E001-00000001,バッチ,BT000001,売上登録,2.0.0
5,1,ST-E001-00000001,バッチ,BT000002,請求作成,2.1.0
6,1,ST-E001-00000001,バッチ,BT000003,請求実績作成,2.2.0
7,1,ST-E001-00000001,バッチ,BT000004,請求明細書作成,2.3.0
8,2,ST-E001-00000002,オンライン,ON000001,売上受付,1.0.0
9,2,ST-E001-00000002,オンライン,ON000002,約定変更,1.1.0
10,2,ST-E001-00000002,オンライン,ON000003,請求変更,1.2.0
11,2,ST-E001-00000002,バッチ,BT000001,売上登録,2.0.0
12,2,ST-E001-00000002,バッチ,BT000002,請求作成,2.1.0
13,2,ST-E001-00000002,バッチ,BT000003,請求実績作成,2.2.0
14,2,ST-E001-00000002,バッチ,BT000004,請求明細書作成,2.3.0
