1,1,ST-E001-00000001,環境立上,環境構築,NameSpace作成,,2025-03-21 16:00:00,2025-03-21 16:00:05,OK,-
2,1,ST-E001-00000001,環境立上,環境構築,Databese作成,,2025-03-21 16:00:05,2025-03-21 16:00:08,OK,-
3,1,ST-E001-00000001,環境立上,環境構築,Kafka作成,,2025-03-21 16:00:08,2025-03-21 16:00:10,OK,-
4,1,ST-E001-00000001,環境立上,初期データ設定,テーブル作成,,2025-03-21 16:00:10,2025-03-21 16:00:15,OK,-
5,1,ST-E001-00000001,環境立上,初期データ設定,データロード,,2025-03-21 16:00:15,2025-03-21 16:00:20,OK,-
6,1,ST-E001-00000001,テストシナリオ,オンライン立上,売上受付,2025-03-12,2025-03-21 16:00:20,2025-03-21 16:00:30,OK,-
7,1,ST-E001-00000001,テストシナリオ,オンライン立上,約定変更,2025-03-12,2025-03-21 16:00:30,2025-03-21 16:00:40,OK,-
8,1,ST-E001-00000001,テストシナリオ,オンライン立上,請求変更,2025-03-12,2025-03-21 16:00:40,2025-03-21 16:01:00,OK,-
9,1,ST-E001-00000001,テストシナリオ,データ投入,売上データ,2025-03-12,2025-03-21 16:01:00,2025-03-21 16:02:00,OK,-
10,1,ST-E001-00000001,テストシナリオ,バッチ処理,売上登録,2025-03-12,2025-03-21 16:02:00,2025-03-21 16:02:30,OK,-
11,1,ST-E001-00000001,テストシナリオ,バッチ処理,請求作成,2025-03-12,2025-03-21 16:02:30,2025-03-21 16:03:00,OK,-
12,1,ST-E001-00000001,テストシナリオ,結果検証,売上明細,2025-03-12,2025-03-21 16:03:00,2025-03-21 16:03:30,OK,-
13,1,ST-E001-00000001,テストシナリオ,結果検証,請求,2025-03-12,2025-03-21 16:03:30,2025-03-21 16:04:00,OK,-
14,1,ST-E001-00000001,テストシナリオ,オンライン停止,売上受付,2025-03-12,2025-03-21 16:04:00,2025-03-21 16:04:20,OK,-
15,1,ST-E001-00000001,テストシナリオ,オンライン停止,約定変更,2025-03-12,2025-03-21 16:04:20,2025-03-21 16:04:40,OK,-
16,1,ST-E001-00000001,テストシナリオ,オンライン停止,請求変更,2025-03-12,2025-03-21 16:04:40,2025-03-21 16:05:00,OK,-
17,1,ST-E001-00000001,テストシナリオ,オンライン立上,売上受付,2025-03-15,2025-03-21 16:05:00,2025-03-21 16:05:30,OK,-
18,1,ST-E001-00000001,テストシナリオ,オンライン立上,約定変更,2025-03-15,2025-03-21 16:05:30,2025-03-21 16:05:40,OK,-
19,1,ST-E001-00000001,テストシナリオ,オンライン立上,請求変更,2025-03-15,2025-03-21 16:05:40,2025-03-21 16:06:00,OK,-
20,1,ST-E001-00000001,テストシナリオ,データ投入,約定変更データ,2025-03-15,2025-03-21 16:06:00,2025-03-21 16:07:00,OK,-
21,1,ST-E001-00000001,テストシナリオ,結果検証,顧客,2025-03-15,2025-03-21 16:08:00,2025-03-21 16:08:30,OK,-
22,1,ST-E001-00000001,テストシナリオ,結果検証,請求,2025-03-15,2025-03-21 16:08:30,2025-03-21 16:09:00,OK,-
23,1,ST-E001-00000001,テストシナリオ,オンライン停止,売上受付,2025-03-15,2025-03-21 16:09:00,2025-03-21 16:09:20,OK,-
24,1,ST-E001-00000001,テストシナリオ,オンライン停止,約定変更,2025-03-15,2025-03-21 16:09:20,2025-03-21 16:09:40,OK,-
25,1,ST-E001-00000001,テストシナリオ,オンライン停止,請求変更,2025-03-15,2025-03-21 16:09:40,2025-03-21 16:10:00,OK,-
26,1,ST-E001-00000001,テストシナリオ,オンライン立上,売上受付,2025-03-20,2025-03-21 16:10:20,2025-03-21 16:10:30,OK,-
27,1,ST-E001-00000001,テストシナリオ,オンライン立上,約定変更,2025-03-20,2025-03-21 16:10:30,2025-03-21 16:10:40,OK,-
28,1,ST-E001-00000001,テストシナリオ,オンライン立上,請求変更,2025-03-20,2025-03-21 16:10:40,2025-03-21 16:11:00,OK,-
29,1,ST-E001-00000001,テストシナリオ,バッチ処理,請求実績作成,2025-03-20,2025-03-21 16:12:00,2025-03-21 16:12:30,OK,-
30,1,ST-E001-00000001,テストシナリオ,バッチ処理,請求明細書作成,2025-03-20,2025-03-21 16:12:30,2025-03-21 16:13:00,OK,-
31,1,ST-E001-00000001,テストシナリオ,結果検証,請求実績,2025-03-20,2025-03-21 16:13:00,2025-03-21 16:13:30,OK,-
32,1,ST-E001-00000001,テストシナリオ,結果検証,ご利用明細書,2025-03-20,2025-03-21 16:13:30,2025-03-21 16:14:00,OK,-
33,1,ST-E001-00000001,テストシナリオ,オンライン停止,売上受付,2025-03-20,2025-03-21 16:14:00,2025-03-21 16:14:20,OK,-
34,1,ST-E001-00000001,テストシナリオ,オンライン停止,約定変更,2025-03-20,2025-03-21 16:14:20,2025-03-21 16:14:40,OK,-
35,1,ST-E001-00000001,テストシナリオ,オンライン停止,請求変更,2025-03-20,2025-03-21 16:14:40,2025-03-21 16:15:00,OK,-
36,1,ST-E001-00000001,クロージング,環境スクラップ,NameSpace削除,,2025-03-21 16:15:00,2025-03-21 16:16:00,OK,-
37,2,ST-E001-00000002,環境立上,環境構築,NameSpace作成,,2025-03-21 17:00:00,2025-03-21 17:00:05,OK,-
38,2,ST-E001-00000002,環境立上,環境構築,Databese作成,,2025-03-21 17:00:05,2025-03-21 17:00:08,OK,-
39,2,ST-E001-00000002,環境立上,環境構築,Kafka作成,,2025-03-21 17:00:08,2025-03-21 17:00:10,OK,-
40,2,ST-E001-00000002,環境立上,初期データ設定,テーブル作成,,2025-03-21 17:00:10,2025-03-21 17:00:15,OK,-
41,2,ST-E001-00000002,環境立上,初期データ設定,データロード,,2025-03-21 17:00:15,2025-03-21 17:00:20,OK,-
42,2,ST-E001-00000002,テストシナリオ,オンライン立上,売上受付,2025-03-12,2025-03-21 17:00:20,2025-03-21 17:00:30,OK,-
43,2,ST-E001-00000002,テストシナリオ,オンライン立上,約定変更,2025-03-12,2025-03-21 17:00:30,2025-03-21 17:00:40,OK,-
44,2,ST-E001-00000002,テストシナリオ,オンライン立上,請求変更,2025-03-12,2025-03-21 17:00:40,2025-03-21 17:01:00,OK,-
45,2,ST-E001-00000002,テストシナリオ,データ投入,売上データ,2025-03-12,2025-03-21 17:01:00,2025-03-21 17:02:00,OK,-
46,2,ST-E001-00000002,テストシナリオ,バッチ処理,売上登録,2025-03-12,2025-03-21 17:02:00,2025-03-21 17:02:30,OK,-
47,2,ST-E001-00000002,テストシナリオ,バッチ処理,請求作成,2025-03-12,2025-03-21 17:02:30,2025-03-21 17:03:00,OK,-
48,2,ST-E001-00000002,テストシナリオ,結果検証,売上明細,2025-03-12,2025-03-21 17:03:00,2025-03-21 17:03:30,OK,-
49,2,ST-E001-00000002,テストシナリオ,結果検証,請求,2025-03-12,2025-03-21 17:03:30,2025-03-21 17:04:00,OK,-
50,2,ST-E001-00000002,テストシナリオ,オンライン停止,売上受付,2025-03-12,2025-03-21 17:04:00,2025-03-21 17:04:20,OK,-
51,2,ST-E001-00000002,テストシナリオ,オンライン停止,約定変更,2025-03-12,2025-03-21 17:04:20,2025-03-21 17:04:40,OK,-
