1,1,ST-E001-00000001,環境立上,環境構築,,2025-03-21 16:00:00,2025-03-21 16:00:10,3,3,0
2,1,ST-E001-00000001,環境立上,初期データ設定,,2025-03-21 16:00:10,2025-03-21 16:00:20,2,2,0
3,1,ST-E001-00000001,テストシナリオ,オンライン立上,2025-03-12,2025-03-21 16:00:20,2025-03-21 16:01:00,3,3,0
4,1,ST-E001-00000001,テストシナリオ,データ投入,2025-03-12,2025-03-21 16:01:00,2025-03-21 16:02:00,1,1,0
5,1,ST-E001-00000001,テストシナリオ,バッチ処理,2025-03-12,2025-03-21 16:02:00,2025-03-21 16:03:00,2,2,0
6,1,ST-E001-00000001,テストシナリオ,結果検証,2025-03-12,2025-03-21 16:03:00,2025-03-21 16:04:00,2,2,0
7,1,ST-E001-00000001,テストシナリオ,オンライン停止,2025-03-12,2025-03-21 16:04:00,2025-03-21 16:05:00,3,3,0
8,1,ST-E001-00000001,テストシナリオ,オンライン立上,2025-03-15,2025-03-21 16:05:00,2025-03-21 16:06:00,3,3,0
9,1,ST-E001-00000001,テストシナリオ,データ投入,2025-03-15,2025-03-21 16:06:00,2025-03-21 16:07:00,1,1,0
10,1,ST-E001-00000001,テストシナリオ,結果検証,2025-03-15,2025-03-21 16:08:00,2025-03-21 16:09:00,2,2,0
11,1,ST-E001-00000001,テストシナリオ,オンライン停止,2025-03-15,2025-03-21 16:09:00,2025-03-21 16:10:00,3,3,0
12,1,ST-E001-00000001,テストシナリオ,オンライン立上,2025-03-20,2025-03-21 16:10:00,2025-03-21 16:11:00,3,3,0
13,1,ST-E001-00000001,テストシナリオ,バッチ処理,2025-03-20,2025-03-21 16:12:00,2025-03-21 16:13:00,2,2,0
14,1,ST-E001-00000001,テストシナリオ,結果検証,2025-03-20,2025-03-21 16:13:00,2025-03-21 16:14:00,2,2,0
15,1,ST-E001-00000001,テストシナリオ,オンライン停止,2025-03-20,2025-03-21 16:14:00,2025-03-21 16:15:00,3,3,0
16,1,ST-E001-00000001,クロージング,環境スクラップ,,2025-03-21 16:15:00,2025-03-21 16:16:00,1,1,0
17,2,ST-E001-00000002,環境立上,環境構築,,2025-03-21 17:00:00,2025-03-21 17:00:10,3,3,0
18,2,ST-E001-00000002,環境立上,初期データ設定,,2025-03-21 17:00:10,2025-03-21 17:00:20,2,2,0
19,2,ST-E001-00000002,テストシナリオ,オンライン立上,2025-03-12,2025-03-21 17:00:20,2025-03-21 17:01:00,3,3,0
20,2,ST-E001-00000002,テストシナリオ,データ投入,2025-03-12,2025-03-21 17:01:00,2025-03-21 17:02:00,1,1,0
21,2,ST-E001-00000002,テストシナリオ,バッチ処理,2025-03-12,2025-03-21 17:02:00,2025-03-21 17:03:00,2,2,0
22,2,ST-E001-00000002,テストシナリオ,結果検証,2025-03-12,2025-03-21 17:03:00,2025-03-21 17:04:00,2,2,0
23,2,ST-E001-00000002,テストシナリオ,オンライン停止,2025-03-12,2025-03-21 17:04:00,2025-03-21 17:05:00,3,3,0
24,2,ST-E001-00000002,テストシナリオ,オンライン立上,2025-03-15,2025-03-21 17:05:00,2025-03-21 17:06:00,3,3,0
25,2,ST-E001-00000002,テストシナリオ,データ投入,2025-03-15,2025-03-21 17:06:00,2025-03-21 17:07:00,1,1,0
26,2,ST-E001-00000002,テストシナリオ,結果検証,2025-03-15,2025-03-21 17:08:00,2025-03-21 17:09:00,2,2,0
27,2,ST-E001-00000002,テストシナリオ,オンライン停止,2025-03-15,2025-03-21 17:09:00,2025-03-21 17:10:00,3,3,0
28,2,ST-E001-00000002,テストシナリオ,オンライン立上,2025-03-20,2025-03-21 17:10:20,2025-03-21 17:11:00,3,3,0
29,2,ST-E001-00000002,テストシナリオ,バッチ処理,2025-03-20,2025-03-21 17:12:00,2025-03-21 17:13:00,2,2,0
30,2,ST-E001-00000002,テストシナリオ,結果検証,2025-03-20,2025-03-21 17:13:00,2025-03-21 17:14:00,2,2,0
31,2,ST-E001-00000002,テストシナリオ,オンライン停止,2025-03-20,2025-03-21 17:14:00,2025-03-21 17:15:00,3,3,0
32,2,ST-E001-00000002,クロージング,環境スクラップ,,2025-03-21 17:15:00,2025-03-21 17:16:00,1,1,0
