1,1,ST-E001-00000001,環境立上,環境構築,,2025-03-21 16:00:00,2025-03-21 16:00:10,3,3,0
2,1,ST-E001-00000001,環境立上,初期データ設定,,2025-03-21 16:00:10,2025-03-21 16:00:20,2,2,0
3,1,ST-E001-00000001,テストシナリオ,オンライン立上,2025-03-12,2025-03-21 16:00:20,2025-03-21 16:01:00,3,3,0
4,1,ST-E001-00000001,テストシナリオ,データ投入,2025-03-12,2025-03-21 16:01:00,2025-03-21 16:02:00,1,1,0
5,1,ST-E001-00000001,テストシナリオ,バッチ処理,2025-03-12,2025-03-21 16:02:00,2025-03-21 16:03:00,2,2,0
6,1,ST-E001-00000001,テストシナリオ,結果検証,2025-03-12,2025-03-21 16:03:00,2025-03-21 16:04:00,2,2,0
7,1,ST-E001-00000001,テストシナリオ,オンライン停止,2025-03-12,2025-03-21 16:04:00,2025-03-21 16:05:00,3,3,0
8,1,ST-E001-00000001,テストシナリオ,オンライン立上,2025-03-15,2025-03-21 16:05:00,2025-03-21 16:06:00,3,3,0
9,1,ST-E001-00000001,テストシナリオ,データ投入,2025-03-15,2025-03-21 16:06:00,2025-03-21 16:07:00,1,1,0
10,1,ST-E001-00000001,テストシナリオ,結果検証,2025-03-15,2025-03-21 16:08:00,2025-03-21 16:09:00,2,2,0
11,1,ST-E001-00000001,テストシナリオ,オンライン停止,2025-03-15,2025-03-21 16:09:00,2025-03-21 16:10:00,3,3,0
12,1,ST-E001-00000001,テストシナリオ,オンライン立上,2025-03-20,2025-03-21 16:10:00,2025-03-21 16:11:00,3,3,0
13,1,ST-E001-00000001,テストシナリオ,バッチ処理,2025-03-20,2025-03-21 16:12:00,2025-03-21 16:13:00,2,2,0
14,1,ST-E001-00000001,テストシナリオ,結果検証,2025-03-20,2025-03-21 16:13:00,2025-03-21 16:14:00,2,2,0
15,1,ST-E001-00000001,テストシナリオ,オンライン停止,2025-03-20,2025-03-21 16:14:00,2025-03-21 16:15:00,3,3,0
16,1,ST-E001-00000001,クロージング,環境スクラップ,,2025-03-21 16:15:00,2025-03-21 16:16:00,1,1,0
